DateTime_rd,fDOM_QSU,fDOM_QSU_flag,ODO_mg_L,ODO_mg_L_flag,pH,pH_flag,SpCond_uS_cm,SpCond_uS_cm_flag,Temp_C,Temp_C_flag,Turbidity_FNU,Turbidity_FNU_flag
2025-09-19,2.70143450792351,CHG03;CHG04,10.3808629188866,CHG02,7.46,NA,21.9,NA,12.268,NA,0.17847,CHG01
2025-09-20,2.671429055938,CHG03;CHG04,10.3415191953393,CHG02,7.46,NA,22.2,NA,12.394,NA,0.17235,CHG01
2025-09-21,7.08506602555724,CHG03;CHG04,10.4163030921675,CHG02,7.39,AD01;RM03,19.25,NA,12.224,NA,0.255,CHG01
2025-09-22,3.42425635033008,CHG03;CHG04,10.6137404770204,CHG02,7.41,NA,19.5,NA,11.5815,NA,0.14,AD01;RM03
2025-09-23,3.08270926664868,CHG03;CHG04,10.6501964347956,CHG02,7.42,NA,20.3,NA,11.4855,NA,0.14,NA
2025-09-24,2.9684310028028,CHG03;CHG04,10.5883789772444,CHG02,7.46,NA,21.1,NA,11.5425,NA,0.13,NA
2025-09-25,2.87082626524643,CHG03;CHG04,10.5697804112931,CHG02,7.49,NA,21.6,NA,11.4285,NA,0.13,NA
2025-09-26,2.84736197857816,CHG03;CHG04,10.7561636707663,CHG02,7.49,NA,22.1,NA,11.01,NA,0.16,NA
2025-09-27,2.7969489568601,CHG03;CHG04,10.5412383608027,CHG02,7.47,NA,22.6,NA,11.6845,NA,0.13,NA
2025-09-28,2.75904029574588,CHG03;CHG04,10.4332759049943,CHG02,7.47,NA,23,NA,11.761,NA,0.12,NA
2025-09-29,3.11126327291135,CHG03;CHG04,10.4293501966838,CHG02,7.45,AD01;RM03,23,NA,11.542,NA,0.15,NA
2025-09-30,5.20265608283623,CHG03;CHG04,10.450769805308,CHG02,7.41,NA,19.2,NA,11.4995,NA,0.16,NA
2025-10-01,5.25639058101079,CHG03;CHG04,10.5532253647363,CHG02,7.4,NA,19.15,NA,11.3175,NA,0.17,NA
2025-10-02,4.2356334722534,CHG03;CHG04,10.6699539411443,CHG02,7.42,NA,19.3,NA,11.0805,NA,0.17,NA
2025-10-03,3.35967033899563,CHG03;CHG04;AD01,10.8411009311358,CHG02;AD01,7.4325,AD01,20.3,AD01,10.7425,AD01,0.18,AD01
2025-10-04,3.23004228012962,CHG03;CHG04;AD01,10.7328113329682,CHG02;AD01,7.46,AD01,21.2,AD01,10.924,AD01,0.1775,AD01
2025-10-05,3.08691031349337,CHG03;CHG04,10.938649355176,CHG02,7.46,NA,21.9,NA,10.09,NA,0.21,NA
2025-10-06,2.9608423079872,CHG03;CHG04,11.0752688841309,CHG02,7.46,NA,22.6,NA,9.8075,NA,0.23,NA
2025-10-07,2.91226605983734,CHG03;CHG04,10.8917793656326,CHG02,7.46,NA,23.05,NA,10.1325,NA,0.21,NA
2025-10-08,2.89915856166082,CHG03;CHG04,10.7598892097794,CHG02,7.45,NA,23.35,NA,10.1595,NA,0.21,NA
2025-10-09,2.84486966761038,CHG03;CHG04;AD01,10.806181596375,CHG02;AD01,7.46,AD01,23.6,AD01,10.211,AD01,0.21,AD01
2025-10-10,2.85966968337745,CHG03;CHG04;AD01,10.7721104914604,CHG02;AD01,7.4825,AD01,24,AD01,10.33975,AD01,0.21,AD01
2025-10-11,2.94454245169279,CHG03;CHG04;AD01,10.7270579594682,CHG02;AD01,7.47,AD01,23.9,AD01,10.22525,AD01,0.22,AD01
2025-10-12,6.54314175353849,CHG03;CHG04,11.0144044714435,CHG02,7.42,NA,21.1,NA,9.322,NA,0.29,NA
2025-10-13,4.34052848427212,CHG03;CHG04,11.2119509037494,CHG02,7.43,NA,21.4,NA,8.7035,NA,0.29,NA
2025-10-14,3.4399119913259,CHG03;CHG04,11.5378071005328,CHG02,7.44,NA,21.7,NA,7.8065,NA,0.34,NA
2025-10-15,3.23899678375753,CHG03;CHG04,11.6451536125081,CHG02,7.43,NA,22.1,NA,7.711,NA,0.35,NA
2025-10-16,3.10445687174509,CHG03;CHG04,11.5374092516058,CHG02,7.45,NA,22.5,NA,7.888,NA,0.33,NA
2025-10-17,3.27937463909236,CHG03;CHG04,11.2389560822586,CHG02,7.45,NA,22.8,NA,8.595,NA,0.3,NA
2025-10-18,3.6990930364715,CHG03;CHG04,11.4096123587113,CHG02,7.43,NA,22.5,NA,8.3425,NA,0.33,NA
2025-10-19,17.2288459491265,CHG03;CHG04,11.3353776826171,CHG02,7.41,NA,25,NA,8.1715,NA,0.64,NA
2025-10-20,11.8632789103321,CHG03;CHG04,11.4968518149679,CHG02,7.41,NA,22.6,NA,8.52,NA,0.42,CHG01
2025-10-21,7.89606385533378,CHG03;CHG04,11.4442528506697,CHG02,7.44,NA,22.1,NA,8.408,NA,0.30405,CHG01
2025-10-22,7.21095508037837,CHG03;CHG04;AD01;RM04,11.51,CHG02;AD01;RM04;RM03,7.43,AD01;RM04,22.2,AD01;RM04,8.12388888888889,AD01;RM04,0.34785,CHG01;AD01;RM04
2025-10-23,7.79033728197896,CHG03;CHG04,11.475,NA,7.36,NA,21,NA,8.7535,NA,0.33,NA
2025-10-24,7.34305845160475,CHG03;CHG04,11.43,NA,7.36,NA,20.8,NA,8.4725,NA,0.365,NA
2025-10-25,13.4404587248269,CHG03;CHG04,11.68,NA,7.3,NA,19.6,NA,7.505,NA,0.52,NA
2025-10-26,12.9369788981193,CHG03;CHG04,11.79,NA,7.35,NA,21,NA,7.426,NA,0.47,NA
2025-10-27,10.2649783508839,CHG03;CHG04,11.94,NA,7.36,NA,21.8,NA,7.3465,NA,0.43,NA
2025-10-28,8.70030498318158,CHG03;CHG04,12.085,NA,7.39,NA,22.6,NA,7.0515,NA,0.43,NA
2025-10-29,18.9757452005052,CHG03;CHG04,12.205,NA,7.25,NA,19.6,NA,7.0785,NA,0.75,NA
2025-10-30,11.5026026363197,CHG03;CHG04,12.095,NA,7.34,NA,21.4,NA,7.057,NA,0.49,NA
2025-10-31,10.0652891063765,CHG03;CHG04,12.1,NA,7.36,NA,22.1,NA,6.8345,NA,0.48,NA
2025-11-01,28.8598338157503,CHG03;CHG04,12.215,NA,6.94,NA,12.85,NA,7.107,NA,11.145,NA
2025-11-02,15.0126148379131,CHG03;CHG04,12.21,NA,7.21,NA,18.2,NA,6.9805,NA,1.225,NA
2025-11-03,11.4060182781078,CHG03;CHG04,12.07,NA,7.31,NA,20.2,NA,6.8705,NA,0.67,NA
2025-11-04,9.57694790777195,CHG03;CHG04,12.14,NA,7.36,NA,21.4,NA,6.6015,NA,0.58,NA
2025-11-05,9.82073052455452,CHG03;CHG04,11.84,NA,7.335,NA,21.05,NA,7.1395,NA,0.54,NA
2025-11-06,23.3692793862838,CHG03;CHG04,12.13,NA,7.15,NA,15.8,NA,6.8515,NA,1.375,NA
2025-11-07,17.0483134641202,CHG03;CHG04,12.235,NA,7.23,NA,18.05,NA,6.795,NA,0.85,NA
2025-11-08,11.6467295522052,CHG03;CHG04,12.31,NA,7.29,NA,19.95,NA,6.522,NA,0.59,NA
2025-11-09,10.4006266191554,CHG03;CHG04,12.155,NA,7.34,NA,20.75,NA,6.8925,NA,0.52,NA
2025-11-10,17.3992217924658,CHG03;CHG04,12.03,NA,7.15,NA,14.9,NA,7.471,NA,0.875,NA
2025-11-11,11.7772156796598,CHG03;CHG04,12.11,NA,7.26,NA,17.95,NA,7.107,NA,0.55,NA
2025-11-12,10.4104282700015,CHG03;CHG04,12.065,NA,7.3,NA,19.4,NA,6.813,NA,0.52,NA
2025-11-13,24.3923961974951,CHG03;CHG04,11.98,NA,6.97,NA,11.6,NA,7.418,NA,5.45,NA
2025-11-14,22.0468735503475,CHG03;CHG04,12.25,NA,7.07,NA,14.5,NA,6.752,NA,2.17,NA
2025-11-15,17.5800520593711,CHG03;CHG04,12.145,NA,7.15,NA,16.4,NA,7.0315,NA,0.89,RM03
2025-11-16,NA,CHG03;CHG04,11.765,NA,7.17,NA,16.9,NA,7.5515,NA,NA,RM03
2025-11-17,11.7126097842148,CHG03;CHG04,11.83,NA,7.24,NA,16.2,CHG01,7.5925,NA,0.57,RM03;AD01
2025-11-18,10.3497891266305,CHG03;CHG04,12.19,NA,7.31,NA,18,NA,6.6625,NA,0.57,AD01;RM03
2025-11-19,9.14094632822154,CHG03;CHG04,12.31,NA,7.36,NA,19.4,NA,6.0695,NA,0.54,NA
2025-11-20,8.48408690813587,CHG03;CHG04,12.265,NA,7.38,NA,20.2,NA,6.356,NA,0.5,NA
2025-11-21,7.9905616269213,CHG03;CHG04,12.255,NA,7.41,NA,20.9,NA,6.4985,NA,0.48,NA
2025-11-22,9.85075745970201,CHG03;CHG04,12.14,NA,7.365,NA,18.85,NA,6.789,NA,0.595,NA
2025-11-23,16.5681253023162,CHG03;CHG04,12.17,NA,7.265,NA,15.2,NA,6.7655,NA,0.68,NA
2025-11-24,11.0734743244126,CHG03;CHG04,12.43,NA,7.32,NA,18.2,NA,6.1455,NA,0.53,NA
2025-11-25,9.2977587068584,CHG03;CHG04,12.5,NA,7.35,NA,19.7,NA,5.825,NA,0.52,NA
2025-11-26,9.06968627951735,CHG03;CHG04,12.43,NA,7.39,NA,20.4,NA,6.08,NA,0.49,NA
2025-11-27,10.1202336162877,CHG03;CHG04,12.32,NA,7.4,NA,20.6,NA,6.179,NA,0.49,NA
2025-11-28,9.8436327874626,CHG03;CHG04,12.54,NA,7.4,NA,20.7,NA,5.7545,NA,0.49,NA
2025-11-29,8.33393219124636,CHG03;CHG04,12.63,NA,7.42,NA,21.3,NA,5.3745,NA,0.515,NA
2025-11-30,7.56179811972671,CHG03;CHG04,12.71,NA,7.43,NA,21.7,NA,5.155,NA,0.52,NA
2025-12-01,7.15885374655539,CHG03;CHG04,12.645,NA,7.44,NA,22.1,NA,5.368,NA,0.51,NA
2025-12-02,6.82312919626694,CHG03;CHG04,12.505,NA,7.46,NA,22.4,NA,5.763,NA,0.49,NA
2025-12-03,6.55405543933719,CHG03;CHG04;AD01;RM03,12.5,AD01,7.46,AD01,22.7,AD01,5.82316666666667,AD01,0.48,AD01
2025-12-04,6.72209603087729,CHG03;CHG04,12.48,NA,7.395,NA,22.9,NA,5.7695,NA,0.49,NA
2025-12-05,7.0111792587855,CHG03;CHG04;AD01;RM03,12.31,NA,7.4,NA,23.2,NA,5.761,NA,0.5,NA
2025-12-06,21.0211589939225,CHG03;CHG04;AD01;RM03,12.42,NA,7.33,NA,19.7,NA,5.8875,NA,0.9,NA
2025-12-07,16.1969560655531,CHG03;CHG04;AD01;RM03,12.36,NA,7.34,NA,19.85,NA,5.981,NA,0.57,NA
2025-12-08,17.9311553389514,CHG03;CHG04;AD01;RM03,12.37,NA,7.27,NA,18.45,NA,6.1615,NA,0.695,NA
2025-12-09,17.0912735789459,CHG03;CHG04;AD01;RM03,12.575,NA,7.23,NA,16.15,NA,5.8475,NA,1.405,NA
2025-12-10,25.7014355796493,CHG03;CHG04;AD01;RM03,12.92,NA,7.01,AD01;RM03,11.9,AD01;RM03,5.2505,NA,7.69,AD01;RM03
2025-12-11,17.7197271114065,AD01;CHG03;CHG04;RM03,12.725,NA,7.18,NA,13.55,NA,5.7365,NA,3.63,NA
2025-12-12,13.7043455075677,CHG03;CHG04,12.485,NA,7.41,NA,15.5,NA,6.0035,NA,1.3,NA
2025-12-13,13.4028062551015,CHG03;CHG04,12.4,NA,7.31,NA,15.35,NA,6.062,NA,0.99,NA
2025-12-14,13.2128934885608,CHG03;CHG04,12.26,NA,7.32,NA,16.2,NA,6.4235,NA,0.85,NA
2025-12-15,25.254763639949,CHG03;CHG04;AD01;RM03,12.6,NA,6.86,NA,8.95,NA,6.158,NA,17.705,NA
2025-12-16,16.3429238111062,CHG03;CHG04;AD01;RM03,12.67,NA,7.135,NA,13.85,NA,5.3045,NA,2.28,NA
2025-12-17,17.0055396070061,CHG03;CHG04,12.675,NA,7.12,NA,14.5,NA,5.282,NA,1.43,NA
2025-12-18,12.6842959560967,CHG03;CHG04,12.515,NA,7.295,NA,16.2,NA,5.1785,NA,0.98,NA
2025-12-19,12.4151908745754,CHG03;CHG04,12.67,NA,7.32,NA,17,NA,4.709,NA,0.85,NA
2025-12-20,10.4568033884032,CHG03;CHG04,12.77,NA,7.34,NA,17.6,NA,4.4925,NA,0.82,NA
2025-12-21,9.46449397309209,CHG03;CHG04,12.71,NA,7.27,NA,18.2,NA,4.377,NA,0.81,NA
2025-12-22,9.30966151217874,CHG03;CHG04,12.67,NA,7.34,NA,18.7,NA,4.6375,NA,0.76,NA
2025-12-23,8.73213824119856,CHG03;CHG04,12.655,NA,7.34,NA,19.3,NA,4.696,NA,0.73,NA
2025-12-24,8.46083793588609,CHG03;CHG04,12.53,NA,7.34,NA,19.7,NA,4.726,NA,0.72,NA
2025-12-25,9.19376545128182,CHG03;CHG04,12.61,NA,7.33,NA,19.7,NA,4.7055,NA,0.71,NA
2025-12-26,9.35863877876804,CHG03;CHG04,12.57,NA,7.32,NA,19.5,NA,4.71,NA,0.73,NA
2025-12-27,8.58439926364727,CHG03;CHG04,13.195,NA,7.32,NA,19.7,NA,3.749,NA,0.75,NA
2025-12-28,7.75410967644138,CHG03;CHG04,13.335,NA,7.37,NA,20.4,NA,3.7405,NA,0.75,NA
2025-12-29,7.37483184899153,CHG03;CHG04,13.195,NA,7.38,NA,20.8,NA,4.055,NA,0.73,NA
2025-12-30,7.23454568963182,CHG03;CHG04,13.04,NA,7.33,NA,21.2,NA,4.1735,NA,0.73,NA
2025-12-31,7.34610232344115,CHG03;CHG04,13.03,NA,7.34,NA,21.5,NA,3.9655,NA,0.75,NA
2026-01-01,7.41802549859587,CHG03;CHG04,12.865,NA,7.34,NA,21.7,NA,4.1185,NA,0.74,NA
2026-01-02,7.42850113048161,CHG03;CHG04;AD01;CHG01;RM03,12.715,NA,7.35,NA,21.8,NA,4.594,NA,0.72,NA
2026-01-03,10.3284887006918,CHG01;CHG03;CHG04;AD01;RM03,12.6,NA,7.34,NA,21.15,NA,4.519,NA,0.83,NA
2026-01-04,12.5481106224735,CHG03;CHG04,12.575,NA,7.29,NA,18.75,NA,4.6085,NA,0.81,NA
2026-01-05,10.9069642953895,CHG03;CHG04,12.7,NA,7.29,NA,18.8,NA,4.621,NA,0.76,NA
2026-01-06,9.29801299784047,CHG03;CHG04,12.95,NA,7.3,NA,19.1,NA,3.687,NA,0.78,NA
2026-01-07,8.11178432000083,CHG03;CHG04;AD01;RM03,12.89,NA,7.3,NA,19.3,NA,3.9165,NA,0.76,NA
2026-01-08,7.61424729193218,CHG03;CHG04,13.07,NA,7.31,NA,19.8,NA,3.965,NA,0.75,NA
2026-01-09,7.33382149324439,CHG03;CHG04,13.09,NA,7.33,NA,20.5,NA,4.191,NA,0.72,NA
2026-01-10,7.11677670688042,CHG03;CHG04,13.095,NA,7.355,NA,21.1,NA,4.238,NA,0.72,NA
2026-01-11,8.47910380318643,CHG03;CHG04,13,NA,7.35,NA,21.3,NA,4.3915,NA,0.74,NA
2026-01-12,22.6438402757222,CHG03;CHG04;AD01;RM03,13.61,NA,6.96,NA,11.8,NA,3.597,NA,6.105,AD01;RM03
2026-01-13,17.3132346435718,CHG03;CHG04,13.255,NA,7.05,NA,12.2,NA,4.5765,NA,2.5,NA
2026-01-14,13.1963874459991,CHG03;CHG04,13.165,NA,7.175,NA,14.95,NA,4.4825,NA,1.12,NA
2026-01-15,12.3667044880445,CHG03;CHG04;RM03,13.08,RM03,7.2,NA,15.9,RM03,4.704,RM03,0.97,RM03
