12/3/2024,0:45:00,0,FallCkAbvRes,27.8,8.94,2.98,46.2,92.2,95.4,11.9,0.02,45.5,30,0.68,0,1.19,7.43,-38.7,4.619,5.24,0
12/3/2024,1:00:00,0,FallCkAbvRes,27.8,8.98,2.99,46.2,92.3,95.5,11.9,0.02,45.5,30,0.71,0,1.196,7.41,-37.9,4.609,5.24,0
12/3/2024,1:15:00,0,FallCkAbvRes,27.8,8.96,2.99,46.2,92.2,95.4,11.9,0.02,45.5,30,0.66,0,1.192,7.41,-37.8,4.6,5.23,0
12/3/2024,1:30:00,0,FallCkAbvRes,27.8,8.97,2.99,46.2,92.2,95.4,11.9,0.02,45.6,30,0.69,0,1.188,7.41,-38.1,4.589,5.24,0
12/3/2024,1:45:00,0,FallCkAbvRes,27.8,9,3,46.2,92.3,95.5,11.92,0.02,45.6,30,0.69,0,1.189,7.42,-38.5,4.577,5.23,0
12/3/2024,2:00:00,0,FallCkAbvRes,27.8,9.02,3.01,46.2,92.3,95.5,11.92,0.02,45.6,30,0.66,0,1.187,7.41,-38.2,4.565,5.24,0
12/3/2024,2:15:00,0,FallCkAbvRes,27.8,9.02,3.01,46.3,92.2,95.4,11.91,0.02,45.6,30,0.69,0,1.189,7.42,-38.2,4.549,5.24,0
12/3/2024,2:30:00,0,FallCkAbvRes,27.8,9,3,46.3,92.2,95.4,11.92,0.02,45.6,30,0.66,0,1.188,7.41,-38,4.532,5.23,0
12/3/2024,2:45:00,0,FallCkAbvRes,27.8,9.03,3.01,46.3,92.2,95.4,11.93,0.02,45.6,30,0.68,0,1.19,7.41,-37.9,4.516,5.24,0
12/3/2024,3:00:00,0,FallCkAbvRes,27.8,9.04,3.01,46.3,92.2,95.5,11.93,0.02,45.7,30,0.69,0,1.191,7.42,-38.6,4.501,5.22,0
12/3/2024,3:15:00,0,FallCkAbvRes,27.8,9.08,3.03,46.3,92.2,95.4,11.94,0.02,45.7,30,0.72,0,1.196,7.42,-38.4,4.484,5.23,0
12/3/2024,3:30:00,0,FallCkAbvRes,27.8,9.05,3.02,46.3,92.2,95.4,11.94,0.02,45.7,30,0.73,0,1.182,7.42,-38.2,4.467,5.24,0
12/3/2024,3:45:00,0,FallCkAbvRes,27.8,9.08,3.03,46.3,92.2,95.4,11.95,0.02,45.7,30,0.7,0,1.184,7.42,-38.3,4.453,5.23,0
12/3/2024,4:00:00,0,FallCkAbvRes,27.8,9.12,3.04,46.4,92.2,95.4,11.94,0.02,45.7,30,0.68,0,1.198,7.44,-39.4,4.439,5.24,0
12/3/2024,4:15:00,0,FallCkAbvRes,27.8,9.06,3.02,46.4,92.2,95.4,11.95,0.02,45.7,30,0.68,0,1.196,7.42,-38.5,4.424,5.22,0
12/3/2024,4:30:00,0,FallCkAbvRes,27.8,9.08,3.03,46.4,92.1,95.3,11.95,0.02,45.7,30,0.71,0,1.185,7.42,-38.4,4.41,5.23,0
12/3/2024,4:45:00,0,FallCkAbvRes,27.8,9.09,3.03,46.4,92.1,95.3,11.95,0.02,45.8,30,0.72,0,1.184,7.42,-38.3,4.399,5.24,0
12/3/2024,5:00:00,0,FallCkAbvRes,27.7,9.09,3.03,46.4,92.2,95.4,11.96,0.02,45.8,30,0.67,0,1.186,7.43,-38.7,4.387,5.23,0
12/3/2024,5:15:00,0,FallCkAbvRes,27.7,9.1,3.03,46.4,92.2,95.4,11.96,0.02,45.8,30,0.69,0,1.195,7.42,-38.4,4.377,5.24,0
12/3/2024,5:30:00,0,FallCkAbvRes,27.7,9.1,3.03,46.4,92.1,95.3,11.96,0.02,45.8,30,0.69,0,1.188,7.42,-38.3,4.369,5.22,0
12/3/2024,5:45:00,0,FallCkAbvRes,27.7,9.11,3.04,46.4,92.1,95.3,11.96,0.02,45.8,30,0.68,0,1.194,7.43,-38.7,4.36,5.23,0
12/3/2024,6:00:00,0,FallCkAbvRes,27.7,9.14,3.05,46.4,92.1,95.3,11.96,0.02,45.8,30,0.66,0,1.194,7.42,-38.2,4.351,5.24,0
12/3/2024,6:15:00,0,FallCkAbvRes,27.7,9.14,3.05,46.4,92.1,95.3,11.97,0.02,45.8,30,0.69,0,1.188,7.41,-37.8,4.34,5.22,0
12/3/2024,6:30:00,0,FallCkAbvRes,27.7,9.1,3.03,46.4,92.2,95.4,11.98,0.02,45.8,30,0.71,0,1.191,7.42,-38.2,4.33,5.23,0
12/3/2024,6:45:00,0,FallCkAbvRes,27.7,9.11,3.04,46.5,92.1,95.3,11.98,0.02,45.8,30,0.7,0,1.185,7.41,-38,4.319,5.22,0
12/3/2024,7:00:00,0,FallCkAbvRes,27.7,9.13,3.04,46.5,92.2,95.4,11.99,0.02,45.8,30,0.66,0,1.195,7.42,-38.3,4.311,5.24,0
12/3/2024,7:15:00,0,FallCkAbvRes,27.7,9.13,3.04,46.5,92.2,95.4,11.99,0.02,45.9,30,0.66,0,1.192,7.42,-38.6,4.3,5.22,0
12/3/2024,7:30:00,0,FallCkAbvRes,27.7,9.16,3.05,46.5,92.2,95.4,12,0.02,45.9,30,0.68,0,1.197,7.42,-38.5,4.288,5.24,0
12/3/2024,7:45:00,0,FallCkAbvRes,27.7,9.12,3.04,46.5,92.2,95.4,12,0.02,45.9,30,0.68,0,1.182,7.42,-38.4,4.275,5.22,0
12/3/2024,8:00:00,0,FallCkAbvRes,27.7,9.1,3.03,46.5,92.3,95.5,12.01,0.02,45.9,30,0.69,0,1.188,7.42,-38.6,4.258,5.24,0
12/3/2024,8:15:00,0,FallCkAbvRes,27.7,9.13,3.04,46.5,92.3,95.5,12.02,0.02,45.9,30,0.69,0,1.193,7.42,-38.5,4.239,5.22,0
12/3/2024,8:30:00,0,FallCkAbvRes,27.7,9.14,3.05,46.5,92.3,95.5,12.03,0.02,45.9,30,0.64,0,1.188,7.42,-38.3,4.221,5.24,0
12/3/2024,8:45:00,0,FallCkAbvRes,27.7,9.19,3.06,46.5,92.4,95.6,12.05,0.02,45.9,30,0.65,0,1.2,7.42,-38.5,4.201,5.22,0
12/3/2024,9:00:00,0,FallCkAbvRes,27.6,9.14,3.05,46.5,92.4,95.6,12.05,0.02,45.9,30,0.67,0,1.197,7.43,-38.9,4.181,5.24,0
12/3/2024,9:15:00,0,FallCkAbvRes,27.6,9.16,3.05,46.5,92.5,95.7,12.07,0.02,45.9,30,0.68,0,1.199,7.43,-38.7,4.165,5.22,0
12/3/2024,9:30:00,0,FallCkAbvRes,27.6,9.16,3.05,46.5,92.5,95.7,12.08,0.02,45.9,30,0.67,0,1.195,7.42,-38.7,4.155,5.24,0
12/3/2024,9:45:00,0,FallCkAbvRes,27.6,9.12,3.04,46.5,92.6,95.9,12.09,0.02,45.9,30,0.7,0,1.188,7.44,-39.2,4.153,5.22,0
12/3/2024,10:00:00,0,FallCkAbvRes,27.6,9.12,3.04,46.5,92.7,95.9,12.1,0.02,45.9,30,0.68,0,1.191,7.43,-39.2,4.15,5.23,0
12/3/2024,10:15:00,0,FallCkAbvRes,27.6,9.08,3.03,46.5,92.8,96,12.11,0.02,45.9,30,0.67,0,1.194,7.44,-39.2,4.153,5.22,0
12/3/2024,10:30:00,0,FallCkAbvRes,27.6,9.11,3.04,46.5,92.8,96,12.11,0.02,45.9,30,0.68,0,1.197,7.44,-39.6,4.157,5.23,0
12/3/2024,10:45:00,0,FallCkAbvRes,27.6,9.08,3.03,46.5,92.8,96,12.11,0.02,45.9,30,0.66,0,1.197,7.44,-39.3,4.158,5.22,0
12/3/2024,11:00:00,0,FallCkAbvRes,27.6,9.04,3.01,46.5,92.8,96,12.12,0.02,45.9,30,0.64,0,1.196,7.46,-40.5,4.15,5.23,0
12/3/2024,11:15:00,0,FallCkAbvRes,27.6,9.02,3.01,46.5,92.8,96,12.12,0.02,45.9,30,0.62,0,1.198,7.44,-39.6,4.141,5.22,0
12/3/2024,11:30:00,0,FallCkAbvRes,27.6,9.03,3.01,46.5,92.8,96,12.12,0.02,45.9,30,0.64,0,1.191,7.45,-39.9,4.135,5.24,0
12/3/2024,11:45:00,0,FallCkAbvRes,27.6,9,3,46.5,92.8,96,12.12,0.02,45.9,30,0.64,0,1.192,7.45,-40.1,4.124,5.22,0
12/3/2024,12:00:00,0,FallCkAbvRes,27.6,8.99,3,46.5,92.7,95.9,12.11,0.02,45.9,30,0.64,0,1.192,7.45,-40.1,4.121,5.23,0
12/3/2024,12:15:00,0,FallCkAbvRes,27.6,8.95,2.98,46.5,92.7,95.9,12.11,0.02,45.9,30,0.66,0,1.187,7.45,-40,4.124,5.22,0
12/3/2024,12:30:00,0,FallCkAbvRes,27.6,8.9,2.97,46.5,92.7,96,12.11,0.02,45.9,30,0.64,0,1.18,7.45,-40,4.133,5.23,0
12/3/2024,12:45:00,0,FallCkAbvRes,27.6,8.92,2.97,46.5,92.7,95.9,12.1,0.02,45.9,30,0.6,0,1.19,7.44,-39.7,4.136,5.22,0
12/3/2024,13:00:00,0,FallCkAbvRes,27.6,8.94,2.98,46.5,92.7,95.9,12.1,0.02,45.9,30,0.61,0,1.186,7.46,-40.3,4.14,5.24,0
12/3/2024,13:15:00,0,FallCkAbvRes,27.6,8.86,2.95,46.5,92.6,95.9,12.1,0.02,45.9,30,0.58,0,1.191,7.45,-39.9,4.143,5.22,0
12/3/2024,13:30:00,0,FallCkAbvRes,27.6,8.89,2.96,46.5,92.6,95.8,12.09,0.02,45.9,30,0.63,0,1.196,7.47,-40.9,4.154,5.22,0
12/3/2024,13:45:00,0,FallCkAbvRes,27.6,8.86,2.95,46.5,92.6,95.8,12.08,0.02,45.9,30,0.62,0,1.198,7.46,-40.5,4.17,5.23,0
12/3/2024,14:00:00,0,FallCkAbvRes,27.7,8.76,2.92,46.5,92.6,95.8,12.08,0.02,45.9,30,0.61,0,1.188,7.47,-40.8,4.198,5.22,0
12/3/2024,14:15:00,0,FallCkAbvRes,27.7,8.74,2.91,46.5,92.6,95.9,12.07,0.02,45.9,30,0.65,0,1.188,7.47,-41.1,4.228,5.23,0
12/3/2024,14:30:00,0,FallCkAbvRes,27.7,8.72,2.91,46.5,92.6,95.9,12.06,0.02,45.9,30,0.61,0,1.187,7.47,-41.2,4.259,5.22,0
12/3/2024,14:45:00,0,FallCkAbvRes,27.7,8.64,2.88,46.5,92.7,95.9,12.05,0.02,45.9,30,0.61,0,1.189,7.46,-40.8,4.294,5.22,0
12/3/2024,15:00:00,0,FallCkAbvRes,27.8,8.61,2.87,46.5,92.7,95.9,12.04,0.02,45.9,30,0.59,0,1.2,7.47,-41.3,4.325,5.24,0
12/3/2024,15:15:00,0,FallCkAbvRes,27.8,8.59,2.86,46.5,92.6,95.8,12.03,0.02,45.9,30,0.63,0,1.188,7.48,-41.8,4.36,5.22,0
12/3/2024,15:30:00,0,FallCkAbvRes,27.8,8.54,2.85,46.5,92.6,95.9,12.02,0.02,45.9,30,0.63,0,1.19,7.49,-42.1,4.397,5.23,0
12/3/2024,15:45:00,0,FallCkAbvRes,27.9,8.58,2.86,46.5,92.7,95.9,12.01,0.02,45.9,30,0.65,0,1.187,7.48,-41.8,4.434,5.22,0
12/3/2024,16:00:00,0,FallCkAbvRes,27.9,8.52,2.84,46.5,92.6,95.9,11.99,0.02,45.9,30,0.62,0,1.182,7.49,-41.9,4.47,5.22,0
12/3/2024,16:15:00,0,FallCkAbvRes,27.9,8.5,2.83,46.5,92.5,95.8,11.97,0.02,45.9,30,0.62,0,1.188,7.47,-41,4.501,5.23,0
12/3/2024,16:30:00,0,FallCkAbvRes,28,8.52,2.84,46.5,92.5,95.7,11.96,0.02,45.9,30,0.59,0,1.182,7.47,-41.2,4.53,5.22,0
12/3/2024,16:45:00,0,FallCkAbvRes,28,8.51,2.84,46.6,92.5,95.7,11.95,0.02,45.9,30,0.63,0,1.188,7.47,-41.2,4.555,5.23,0
12/3/2024,17:00:00,0,FallCkAbvRes,28,8.51,2.84,46.6,92.5,95.7,11.94,0.02,45.9,30,0.64,0,1.191,7.47,-41.1,4.579,5.22,0
12/3/2024,17:15:00,0,FallCkAbvRes,28,8.51,2.84,46.6,92.4,95.6,11.92,0.02,45.9,30,0.62,0,1.194,7.45,-40.3,4.601,5.22,0
12/3/2024,17:30:00,0,FallCkAbvRes,28.1,8.49,2.83,46.6,92.4,95.6,11.91,0.02,45.9,30,0.58,0,1.188,7.46,-40.3,4.619,5.23,0
12/3/2024,17:45:00,0,FallCkAbvRes,28.1,8.45,2.82,46.6,92.3,95.5,11.9,0.02,45.9,30,0.63,0,1.199,7.46,-40.7,4.636,5.22,0
12/3/2024,18:00:00,0,FallCkAbvRes,28.1,8.48,2.83,46.6,92.3,95.5,11.9,0.02,45.9,30,0.62,0,1.2,7.46,-40.7,4.652,5.23,0
12/3/2024,18:15:00,0,FallCkAbvRes,28.1,8.48,2.83,46.6,92.4,95.6,11.9,0.02,45.9,30,0.58,0,1.183,7.46,-40.5,4.661,5.22,0
12/3/2024,18:30:00,0,FallCkAbvRes,28.1,8.48,2.83,46.6,92.3,95.5,11.89,0.02,45.9,30,0.62,0,1.183,7.45,-40.1,4.663,5.22,0
12/3/2024,18:45:00,0,FallCkAbvRes,28.1,8.52,2.84,46.6,92.4,95.6,11.9,0.02,46,30,0.59,0,1.188,7.46,-40.6,4.658,5.23,0
12/3/2024,19:00:00,0,FallCkAbvRes,28.1,8.54,2.85,46.6,92.3,95.5,11.9,0.02,46,30,0.61,0,1.188,7.46,-40.4,4.648,5.22,0
12/3/2024,19:15:00,0,FallCkAbvRes,28.1,8.52,2.84,46.6,92.3,95.5,11.9,0.02,46,30,0.59,0,1.194,7.46,-40.4,4.635,5.23,0
12/3/2024,19:30:00,0,FallCkAbvRes,28.1,8.56,2.85,46.6,92.2,95.4,11.9,0.02,46,30,0.61,0,1.199,7.45,-40.2,4.616,5.22,0
12/3/2024,19:45:00,0,FallCkAbvRes,28.1,8.56,2.85,46.6,92.2,95.5,11.9,0.02,46,30,0.57,0,1.197,7.45,-39.8,4.597,5.22,0
12/3/2024,20:00:00,0,FallCkAbvRes,28.1,8.6,2.87,46.6,92.2,95.4,11.91,0.02,46,30,0.62,0,1.199,7.44,-39.7,4.578,5.23,0
12/3/2024,20:15:00,0,FallCkAbvRes,28,8.6,2.87,46.6,92.3,95.5,11.92,0.02,46,30,0.61,0,1.198,7.45,-39.8,4.559,5.22,0
12/3/2024,20:30:00,0,FallCkAbvRes,28,8.59,2.86,46.6,92.3,95.5,11.93,0.02,46,30,0.63,0,1.195,7.45,-39.8,4.543,5.23,0
12/3/2024,20:45:00,0,FallCkAbvRes,28,8.6,2.87,46.6,92.2,95.4,11.92,0.02,46,30,0.61,0,1.192,7.44,-39.6,4.53,5.22,0
12/3/2024,21:00:00,0,FallCkAbvRes,28,8.6,2.87,46.7,92.2,95.4,11.93,0.02,46,30,0.58,0,1.188,7.44,-39.5,4.517,5.22,0
12/3/2024,21:15:00,0,FallCkAbvRes,28,8.66,2.89,46.7,92.2,95.4,11.93,0.02,46,30,0.59,0,1.19,7.45,-40.2,4.509,5.23,0
12/3/2024,21:30:00,0,FallCkAbvRes,28,8.69,2.9,46.7,92.3,95.5,11.93,0.02,46,30,0.61,0,1.186,7.44,-39.7,4.503,5.22,0
12/3/2024,21:45:00,0,FallCkAbvRes,28,8.7,2.9,46.7,92.3,95.5,11.94,0.02,46,30,0.61,0,1.182,7.44,-39.5,4.497,5.22,0
12/3/2024,22:00:00,0,FallCkAbvRes,28,8.67,2.89,46.7,92.3,95.5,11.94,0.02,46.1,30,0.61,0,1.193,7.44,-39.5,4.492,5.22,0
12/3/2024,22:15:00,0,FallCkAbvRes,28,8.71,2.9,46.7,92.3,95.5,11.95,0.02,46.1,30,0.58,0,1.193,7.44,-39.5,4.486,5.23,0
12/3/2024,22:30:00,0,FallCkAbvRes,28,8.73,2.91,46.7,92.3,95.5,11.95,0.02,46.1,30,0.6,0,1.192,7.43,-39.2,4.477,5.21,0
12/3/2024,22:45:00,0,FallCkAbvRes,28,8.72,2.91,46.7,92.3,95.5,11.95,0.02,46.1,30,0.58,0,1.192,7.45,-39.9,4.468,5.23,0
12/3/2024,23:00:00,0,FallCkAbvRes,28,8.73,2.91,46.7,92.3,95.5,11.96,0.02,46.1,30,0.62,0,1.188,7.43,-39.1,4.454,5.21,0
12/3/2024,23:15:00,0,FallCkAbvRes,28,8.79,2.93,46.7,92.3,95.5,11.96,0.02,46.1,30,0.62,0,1.188,7.43,-39.1,4.436,5.23,0
12/3/2024,23:30:00,0,FallCkAbvRes,28,8.75,2.92,46.7,92.3,95.5,11.97,0.02,46.1,30,0.59,0,1.188,7.43,-39,4.415,5.22,0
12/3/2024,23:45:00,0,FallCkAbvRes,28,8.77,2.92,46.8,92.3,95.5,11.97,0.02,46.1,30,0.64,0,1.188,7.43,-38.8,4.393,5.23,0
12/4/2024,0:00:00,0,FallCkAbvRes,28,8.78,2.93,46.8,92.3,95.5,11.98,0.02,46.1,30,0.63,0,1.188,7.43,-39,4.37,5.21,0
12/4/2024,0:15:00,0,FallCkAbvRes,27.9,8.79,2.93,46.8,92.3,95.5,11.99,0.02,46.1,30,0.6,0,1.189,7.43,-39.1,4.348,5.22,0
12/4/2024,0:30:00,0,FallCkAbvRes,27.9,8.81,2.94,46.8,92.3,95.5,11.99,0.02,46.2,30,0.58,0,1.187,7.43,-39,4.327,5.21,0
12/4/2024,0:45:00,0,FallCkAbvRes,27.9,8.83,2.94,46.8,92.3,95.5,12,0.02,46.2,30,0.59,0,1.191,7.43,-39.1,4.3,5.23,0
12/4/2024,1:00:00,0,FallCkAbvRes,27.9,8.82,2.94,46.8,92.3,95.5,12.01,0.02,46.2,30,0.6,0,1.181,7.44,-39.4,4.274,5.21,0
12/4/2024,1:15:00,0,FallCkAbvRes,27.9,8.88,2.96,46.8,92.3,95.5,12.02,0.02,46.2,30,0.6,0,1.193,7.43,-38.9,4.251,5.22,0
12/4/2024,1:30:00,0,FallCkAbvRes,27.9,8.84,2.95,46.8,92.3,95.5,12.02,0.02,46.2,30,0.61,0,1.197,7.44,-39.6,4.229,5.21,0
12/4/2024,1:45:00,0,FallCkAbvRes,27.9,8.85,2.95,46.9,92.3,95.5,12.03,0.02,46.2,30,0.58,0,1.195,7.43,-38.8,4.208,5.22,0
12/4/2024,2:00:00,0,FallCkAbvRes,27.9,8.86,2.95,46.9,92.3,95.6,12.04,0.02,46.2,30,0.61,0,1.194,7.44,-39.3,4.188,5.21,0
12/4/2024,2:15:00,0,FallCkAbvRes,27.9,8.89,2.96,46.9,92.3,95.5,12.05,0.02,46.3,30,0.6,0,1.19,7.43,-38.8,4.169,5.22,0
12/4/2024,2:30:00,0,FallCkAbvRes,27.9,8.91,2.97,46.9,92.3,95.5,12.05,0.02,46.3,30,0.58,0,1.186,7.42,-38.6,4.15,5.21,0
12/4/2024,2:45:00,0,FallCkAbvRes,27.8,8.9,2.97,46.9,92.3,95.5,12.06,0.02,46.3,30,0.59,0,1.195,7.44,-39.5,4.133,5.22,0
12/4/2024,3:00:00,0,FallCkAbvRes,27.8,8.91,2.97,46.9,92.3,95.5,12.06,0.02,46.3,30,0.59,0,1.195,7.43,-39,4.118,5.21,0
12/4/2024,3:15:00,0,FallCkAbvRes,27.8,8.91,2.97,46.9,92.3,95.5,12.07,0.02,46.3,30,0.59,0,1.188,7.43,-38.8,4.103,5.22,0
12/4/2024,3:30:00,0,FallCkAbvRes,27.8,8.95,2.98,47,92.3,95.5,12.07,0.02,46.4,30,0.58,0,1.191,7.41,-38.1,4.086,5.21,0
12/4/2024,3:45:00,0,FallCkAbvRes,27.8,8.94,2.98,47,92.3,95.5,12.07,0.02,46.4,30,0.63,0,1.193,7.43,-38.9,4.07,5.22,0
12/4/2024,4:00:00,0,FallCkAbvRes,27.8,8.94,2.98,47,92.3,95.5,12.08,0.02,46.4,30,0.63,0,1.181,7.43,-38.8,4.055,5.21,0
12/4/2024,4:15:00,0,FallCkAbvRes,27.8,8.98,2.99,47,92.3,95.5,12.08,0.02,46.4,30,0.57,0,1.182,7.42,-38.2,4.043,5.22,0
12/4/2024,4:30:00,0,FallCkAbvRes,27.8,8.94,2.98,47,92.3,95.5,12.09,0.02,46.4,30,0.6,0,1.189,7.43,-38.7,4.03,5.21,0
12/4/2024,4:45:00,0,FallCkAbvRes,27.8,8.95,2.98,47,92.3,95.5,12.09,0.02,46.4,30,0.61,0,1.189,7.43,-38.8,4.018,5.21,0
12/4/2024,5:00:00,0,FallCkAbvRes,27.8,9,3,47,92.3,95.5,12.1,0.02,46.4,30,0.62,0,1.186,7.44,-39.2,4.007,5.2,0
12/4/2024,5:15:00,0,FallCkAbvRes,27.8,8.98,2.99,47.1,92.3,95.5,12.1,0.02,46.4,30,0.58,0,1.188,7.43,-38.8,3.996,5.2,0
12/4/2024,5:30:00,0,FallCkAbvRes,27.8,8.99,3,47.1,92.3,95.5,12.11,0.02,46.5,30,0.59,0,1.187,7.43,-38.8,3.984,5.21,0
12/4/2024,5:45:00,0,FallCkAbvRes,27.8,8.99,3,47.1,92.3,95.5,12.11,0.02,46.5,30,0.61,0,1.194,7.41,-38,3.969,5.2,0
12/4/2024,6:00:00,0,FallCkAbvRes,27.8,8.99,3,47.1,92.3,95.5,12.12,0.02,46.5,30,0.57,0,1.188,7.42,-38.4,3.955,5.21,0
12/4/2024,6:15:00,0,FallCkAbvRes,27.8,9.01,3,47.1,92.3,95.5,12.12,0.02,46.5,30,0.6,0,1.192,7.42,-38.2,3.938,5.2,0
12/4/2024,6:30:00,0,FallCkAbvRes,27.8,9.01,3,47.1,92.3,95.5,12.12,0.02,46.5,30,0.61,0,1.188,7.4,-37.3,3.922,5.2,0
12/4/2024,6:45:00,0,FallCkAbvRes,27.8,9,3,47.1,92.3,95.5,12.13,0.02,46.5,30,0.6,0,1.188,7.42,-38.3,3.903,5.21,0
12/4/2024,7:00:00,0,FallCkAbvRes,27.8,9.03,3.01,47.1,92.3,95.5,12.13,0.02,46.5,30,0.64,0,1.187,7.42,-38.4,3.887,5.2,0
12/4/2024,7:15:00,0,FallCkAbvRes,27.8,9.05,3.02,47.1,92.3,95.5,12.14,0.02,46.5,30,0.62,0,1.191,7.43,-38.8,3.872,5.21,0
12/4/2024,7:30:00,0,FallCkAbvRes,27.7,9,3,47.1,92.3,95.5,12.14,0.02,46.5,30,0.57,0,1.187,7.43,-38.9,3.858,5.2,0
12/4/2024,7:45:00,0,FallCkAbvRes,27.7,9.02,3.01,47.1,92.3,95.5,12.15,0.02,46.6,30,0.56,0,1.194,7.41,-37.8,3.844,5.2,0
12/4/2024,8:00:00,0,FallCkAbvRes,27.7,9.02,3.01,47.2,92.3,95.5,12.15,0.02,46.6,30,0.57,0,1.192,7.42,-38.3,3.833,5.21,0
12/4/2024,8:15:00,0,FallCkAbvRes,27.7,9.03,3.01,47.2,92.3,95.5,12.16,0.02,46.6,30,0.61,0,1.181,7.42,-38.6,3.823,5.2,0
12/4/2024,8:30:00,0,FallCkAbvRes,27.7,9.03,3.01,47.2,92.4,95.6,12.17,0.02,46.6,30,0.58,0,1.181,7.42,-38.3,3.814,5.21,0
12/4/2024,8:45:00,0,FallCkAbvRes,27.7,9.04,3.01,47.2,92.4,95.6,12.17,0.02,46.6,30,0.6,0,1.188,7.42,-38.4,3.808,5.19,0
12/4/2024,9:00:00,0,FallCkAbvRes,27.7,9.03,3.01,47.2,92.4,95.6,12.18,0.02,46.6,30,0.57,0,1.186,7.44,-39.3,3.799,5.2,0
12/4/2024,9:15:00,0,FallCkAbvRes,27.7,9.03,3.01,47.2,92.4,95.6,12.18,0.02,46.6,30,0.6,0,1.19,7.42,-38.3,3.795,5.21,0
12/4/2024,9:30:00,0,FallCkAbvRes,27.7,9.03,3.01,47.2,92.5,95.7,12.19,0.02,46.6,30,0.55,0,1.187,7.44,-39.7,3.791,5.2,0
12/4/2024,9:45:00,0,FallCkAbvRes,27.7,9.02,3.01,47.2,92.5,95.7,12.19,0.02,46.6,30,0.59,0,1.194,7.44,-39.3,3.788,5.21,0
12/4/2024,10:00:00,0,FallCkAbvRes,27.7,8.99,3,47.2,92.5,95.7,12.19,0.02,46.6,30,0.58,0,1.184,7.43,-38.7,3.787,5.19,0
12/4/2024,10:15:00,0,FallCkAbvRes,27.7,9,3,47.2,92.6,95.8,12.2,0.02,46.6,30,0.61,0,1.191,7.45,-40,3.79,5.2,0
12/4/2024,10:30:00,0,FallCkAbvRes,27.7,8.97,2.99,47.2,92.6,95.8,12.2,0.02,46.6,30,0.6,0,1.191,7.44,-39.4,3.797,5.21,0
12/4/2024,10:45:00,0,FallCkAbvRes,27.7,9,3,47.2,92.6,95.9,12.2,0.02,46.6,30,0.6,0,1.186,7.44,-39.4,3.81,5.2,0
12/4/2024,11:00:00,0,FallCkAbvRes,27.7,8.95,2.98,47.2,92.6,95.8,12.2,0.02,46.6,30,0.58,0,1.196,7.44,-39.7,3.829,5.21,0
12/4/2024,11:15:00,0,FallCkAbvRes,27.8,8.94,2.98,47.2,92.7,95.9,12.2,0.02,46.6,30,0.52,0,1.191,7.44,-39.6,3.848,5.19,0
12/4/2024,11:30:00,0,FallCkAbvRes,27.8,8.94,2.98,47.2,92.7,95.9,12.19,0.02,46.6,30,0.57,0,1.19,7.45,-39.8,3.867,5.2,0
12/4/2024,11:45:00,0,FallCkAbvRes,27.8,8.88,2.96,47.2,92.7,95.9,12.19,0.02,46.6,30,0.58,0,1.187,7.47,-41.3,3.882,5.21,0
12/4/2024,12:00:00,0,FallCkAbvRes,27.8,8.83,2.94,47.2,92.7,96,12.19,0.02,46.6,30,0.59,0,1.196,7.46,-40.5,3.892,5.2,0
12/4/2024,12:15:00,0,FallCkAbvRes,27.8,8.84,2.95,47.2,92.7,95.9,12.19,0.02,46.6,30,0.56,0,1.185,7.47,-40.9,3.897,5.21,0
12/4/2024,12:30:00,0,FallCkAbvRes,27.8,8.84,2.95,47.2,92.7,96,12.19,0.02,46.6,30,0.53,0,1.187,7.46,-40.8,3.905,5.19,0
12/4/2024,12:45:00,0,FallCkAbvRes,27.8,8.8,2.93,47.2,92.8,96,12.19,0.02,46.6,30,0.56,0,1.192,7.47,-41.1,3.919,5.2,0
12/4/2024,13:00:00,0,FallCkAbvRes,27.8,8.8,2.93,47.2,92.8,96.1,12.19,0.02,46.6,30,0.56,0,1.187,7.46,-40.4,3.931,5.21,0
12/4/2024,13:15:00,0,FallCkAbvRes,27.8,8.74,2.91,47.2,92.8,96.1,12.19,0.02,46.6,30,0.56,0,1.198,7.45,-40.1,3.941,5.21,0
12/4/2024,13:30:00,0,FallCkAbvRes,27.8,8.74,2.91,47.2,92.8,96,12.19,0.02,46.6,30,0.58,0,1.185,7.47,-40.9,3.94,5.21,0
12/4/2024,13:45:00,0,FallCkAbvRes,27.8,8.72,2.91,47.2,92.7,96,12.17,0.02,46.6,30,0.56,0,1.186,7.46,-40.4,3.944,5.2,0
12/4/2024,14:00:00,0,FallCkAbvRes,27.9,8.69,2.9,47.2,92.7,95.9,12.16,0.02,46.6,30,0.57,0,1.2,7.46,-40.5,3.963,5.21,0
12/4/2024,14:15:00,0,FallCkAbvRes,27.9,8.64,2.88,47.2,92.7,95.9,12.15,0.02,46.5,30,0.55,0,1.186,7.48,-41.8,3.994,5.21,0
12/4/2024,14:30:00,0,FallCkAbvRes,27.9,8.61,2.87,47.2,92.6,95.9,12.14,0.02,46.5,30,0.54,0,1.192,7.46,-40.5,4.027,5.21,0
12/4/2024,14:45:00,0,FallCkAbvRes,27.9,8.61,2.87,47.2,92.6,95.9,12.13,0.02,46.5,30,0.54,0,1.193,7.45,-39.9,4.059,5.21,0
12/4/2024,15:00:00,0,FallCkAbvRes,28,8.55,2.85,47.2,92.6,95.8,12.11,0.02,46.5,30,0.56,0,1.181,7.46,-40.4,4.093,5.21,0
