9/15/2024,18:00:00,0,FallCkAbvRes,57.3,12.84,3.41,68.2,99.2,99.5,9.55,0.03,67.4,44,0.71,0,1.203,8.17,-87.3,17.181,5.08,0
9/15/2024,18:15:00,0,FallCkAbvRes,57.3,12.86,3.42,68.3,98.7,99,9.5,0.03,67.4,44,0.64,0,1.206,8.13,-85.3,17.177,5.08,0
9/15/2024,18:30:00,0,FallCkAbvRes,57.3,12.87,3.42,68.3,98.3,98.5,9.46,0.03,67.4,44,0.7,0,1.207,8.09,-83,17.167,5.07,0
9/15/2024,18:45:00,0,FallCkAbvRes,57.3,12.78,3.39,68.3,97.8,98.1,9.42,0.03,67.5,44,0.73,0,1.205,8.05,-80.3,17.157,5.08,0
9/15/2024,19:00:00,0,FallCkAbvRes,57.4,12.81,3.4,68.3,97.5,97.8,9.39,0.03,67.5,44,0.75,0,1.201,8,-77.5,17.152,5.09,0
9/15/2024,19:15:07,0,FallCkAbvRes,57.4,12.84,3.41,68.4,97.1,97.4,9.36,0.03,67.5,44,0.76,0,1.213,7.94,-74.4,17.145,5.07,0
9/15/2024,19:30:00,0,FallCkAbvRes,57.4,12.79,3.4,68.4,96.9,97.2,9.34,0.03,67.5,44,0.72,0,1.207,7.9,-71.8,17.137,5.07,0
9/15/2024,19:45:00,0,FallCkAbvRes,57.4,12.79,3.4,68.4,96.7,97,9.32,0.03,67.5,44,0.77,0,1.206,7.86,-69.4,17.124,5.06,0
9/15/2024,20:00:04,0,FallCkAbvRes,57.3,12.78,3.39,68.4,96.5,96.8,9.31,0.03,67.5,44,0.75,0,1.203,7.82,-67.5,17.106,5.08,0
9/15/2024,20:15:00,0,FallCkAbvRes,57.3,12.79,3.4,68.3,96.4,96.7,9.3,0.03,67.5,44,0.73,0,1.21,7.79,-65.8,17.082,5.06,0
9/15/2024,20:30:00,0,FallCkAbvRes,57.2,12.75,3.38,68.3,96.3,96.6,9.29,0.03,67.4,44,0.76,0,1.199,7.76,-64.2,17.055,5.08,0
9/15/2024,20:45:04,0,FallCkAbvRes,57.1,12.78,3.39,68.2,96.2,96.4,9.29,0.03,67.4,44,0.78,0,1.211,7.74,-63,17.024,5.07,0
9/15/2024,21:00:19,0,FallCkAbvRes,57,12.78,3.39,68.2,96.1,96.4,9.29,0.03,67.3,44,0.75,0,1.202,7.72,-61.9,16.994,5.06,0
9/15/2024,21:15:00,0,FallCkAbvRes,57,12.74,3.38,68.2,96,96.3,9.29,0.03,67.3,44,0.74,0,1.202,7.7,-60.8,16.957,5.07,0
9/15/2024,21:30:00,0,FallCkAbvRes,56.9,12.77,3.39,68.1,95.9,96.2,9.29,0.03,67.2,44,0.75,0,1.196,7.69,-59.7,16.92,5.06,0
9/15/2024,21:45:00,0,FallCkAbvRes,56.8,12.77,3.39,68.1,95.9,96.1,9.29,0.03,67.2,44,0.74,0,1.2,7.67,-58.9,16.878,5.07,0
9/15/2024,22:00:00,0,FallCkAbvRes,56.7,12.8,3.4,68,95.8,96.1,9.29,0.03,67.2,44,0.76,0,1.21,7.66,-58.3,16.839,5.08,0
9/15/2024,22:15:00,0,FallCkAbvRes,56.6,12.79,3.4,68,95.8,96.1,9.3,0.03,67.1,44,0.74,0,1.211,7.64,-57.3,16.795,5.06,0
9/15/2024,22:30:00,0,FallCkAbvRes,56.6,12.78,3.39,68,95.7,95.9,9.29,0.03,67.1,44,0.76,0,1.211,7.63,-56.6,16.752,5.07,0
9/15/2024,22:45:03,0,FallCkAbvRes,56.6,12.79,3.4,68.1,95.7,96,9.3,0.03,67.2,44,0.79,0,1.209,7.62,-55.8,16.71,5.05,0
9/15/2024,23:00:00,0,FallCkAbvRes,56.5,12.78,3.39,68.1,95.6,95.9,9.31,0.03,67.2,44,0.75,0,1.194,7.6,-55,16.664,5.05,0
9/15/2024,23:15:00,0,FallCkAbvRes,56.4,12.79,3.4,68.1,95.6,95.9,9.31,0.03,67.2,44,0.79,0,1.201,7.59,-54.2,16.621,5.06,0
9/15/2024,23:30:00,0,FallCkAbvRes,56.4,12.77,3.39,68.1,95.5,95.8,9.31,0.03,67.2,44,0.7,0,1.204,7.58,-53.6,16.581,5.06,0
9/15/2024,23:45:00,0,FallCkAbvRes,56.3,12.82,3.41,68.1,95.5,95.8,9.32,0.03,67.2,44,0.79,0,1.202,7.57,-52.8,16.539,5.05,0
9/16/2024,0:00:10,0,FallCkAbvRes,56.3,12.78,3.39,68.1,95.5,95.8,9.33,0.03,67.2,44,0.78,0,1.197,7.56,-52.3,16.493,5.05,0
9/16/2024,0:15:00,0,FallCkAbvRes,56.3,12.76,3.39,68.1,95.5,95.8,9.34,0.03,67.2,44,0.77,0,1.199,7.54,-51.6,16.458,5.04,0
9/16/2024,0:30:00,0,FallCkAbvRes,56.2,12.77,3.39,68.2,95.5,95.7,9.34,0.03,67.3,44,0.8,0,1.2,7.53,-51,16.412,5.05,0
9/16/2024,0:45:00,0,FallCkAbvRes,56.2,12.75,3.38,68.2,95.5,95.7,9.35,0.03,67.3,44,0.76,0,1.203,7.52,-50.5,16.38,5.05,0
9/16/2024,1:00:00,0,FallCkAbvRes,56.2,12.75,3.38,68.2,95.5,95.7,9.36,0.03,67.3,44,0.81,0,1.208,7.52,-50.1,16.337,5.05,0
9/16/2024,1:15:00,0,FallCkAbvRes,56.1,12.74,3.38,68.3,95.5,95.7,9.36,0.03,67.3,44,0.77,0,1.194,7.51,-49.4,16.298,5.07,0
9/16/2024,1:30:00,0,FallCkAbvRes,56.1,12.77,3.39,68.3,95.4,95.7,9.36,0.03,67.4,44,0.76,0,1.209,7.5,-49,16.261,5.05,0
9/16/2024,1:45:00,0,FallCkAbvRes,56.1,12.75,3.38,68.3,95.4,95.7,9.37,0.03,67.4,44,0.75,0,1.204,7.49,-48.5,16.225,5.06,0
9/16/2024,2:00:04,0,FallCkAbvRes,56.1,12.74,3.38,68.4,95.4,95.7,9.38,0.03,67.4,44,0.79,0,1.207,7.49,-48.2,16.186,5.05,0
9/16/2024,2:15:00,0,FallCkAbvRes,56.1,12.76,3.39,68.4,95.4,95.7,9.39,0.03,67.5,44,0.8,0,1.197,7.48,-48,16.148,5.05,0
9/16/2024,2:30:06,0,FallCkAbvRes,56,12.77,3.39,68.5,95.4,95.7,9.39,0.03,67.5,44,0.81,0,1.203,7.48,-47.7,16.106,5.05,0
9/16/2024,2:45:16,0,FallCkAbvRes,56.1,12.79,3.4,68.5,95.3,95.6,9.39,0.03,67.6,44,0.81,0,1.194,7.47,-47.5,16.076,5.04,0
9/16/2024,3:00:00,0,FallCkAbvRes,56.1,12.76,3.39,68.6,95.4,95.7,9.41,0.03,67.6,44,0.81,0,1.196,7.46,-47,16.033,5.04,0
9/16/2024,3:15:00,0,FallCkAbvRes,56,12.82,3.41,68.7,95.4,95.7,9.41,0.03,67.7,44,0.81,0,1.201,7.46,-46.7,15.992,5.05,0
9/16/2024,3:30:03,0,FallCkAbvRes,56.1,12.81,3.4,68.7,95.4,95.6,9.42,0.03,67.8,44,0.8,0,1.199,7.46,-46.6,15.955,5.05,0
9/16/2024,3:45:00,0,FallCkAbvRes,56,12.81,3.4,68.8,95.4,95.7,9.44,0.03,67.8,44,0.79,0,1.198,7.45,-46.3,15.91,5.04,0
9/16/2024,4:00:00,0,FallCkAbvRes,56,12.81,3.4,68.8,95.4,95.6,9.44,0.03,67.9,44,0.8,0,1.212,7.44,-45.5,15.881,5.04,0
9/16/2024,4:15:00,0,FallCkAbvRes,56,12.8,3.4,68.9,95.4,95.7,9.45,0.03,67.9,44,0.78,0,1.208,7.44,-45.8,15.835,5.04,0
9/16/2024,4:30:22,0,FallCkAbvRes,56,12.79,3.4,69,95.5,95.7,9.46,0.03,68,44,0.83,0,1.238,7.44,-45.9,15.798,5.04,0
9/16/2024,4:45:01,0,FallCkAbvRes,56.1,12.82,3.41,69.1,95.5,95.8,9.47,0.03,68.1,44,0.79,0,1.21,7.44,-45.6,15.762,5.04,0
9/16/2024,5:00:02,0,FallCkAbvRes,56.1,12.87,3.42,69.1,95.5,95.8,9.48,0.03,68.2,44,0.79,0,1.209,7.44,-45.7,15.727,5.04,0
9/16/2024,5:15:12,0,FallCkAbvRes,56.1,12.83,3.41,69.2,95.5,95.8,9.49,0.03,68.2,44,0.8,0,1.202,7.44,-45.5,15.69,5.03,0
9/16/2024,5:30:00,0,FallCkAbvRes,56.1,12.86,3.42,69.2,95.5,95.8,9.5,0.03,68.2,44,0.78,0,1.203,7.43,-45.3,15.66,5.05,0
9/16/2024,5:45:02,0,FallCkAbvRes,56.1,12.83,3.41,69.3,95.5,95.8,9.5,0.03,68.3,44,0.79,0,1.194,7.44,-45.4,15.63,5.04,0
9/16/2024,6:00:00,0,FallCkAbvRes,56.1,12.82,3.41,69.3,95.6,95.9,9.52,0.03,68.3,44,0.86,0,1.207,7.43,-45.3,15.603,5.04,0
9/16/2024,6:15:00,0,FallCkAbvRes,56.1,12.83,3.41,69.4,95.8,96.1,9.54,0.03,68.4,44,0.88,0,1.213,7.44,-45.4,15.568,5.05,0
9/16/2024,6:30:00,0,FallCkAbvRes,56.1,12.77,3.39,69.5,95.9,96.2,9.56,0.03,68.5,44,0.9,0,1.199,7.44,-45.7,15.543,5.03,0
9/16/2024,6:45:16,0,FallCkAbvRes,56,12.82,3.4,69.5,96.1,96.4,9.59,0.03,68.4,44,0.81,0,1.332,7.45,-46,15.507,5.04,0
9/16/2024,7:00:00,0,FallCkAbvRes,56,12.79,3.4,69.5,96.4,96.7,9.62,0.03,68.5,45,0.79,0,1.209,7.45,-46.3,15.484,5.07,0
9/16/2024,7:15:00,0,FallCkAbvRes,56,12.77,3.39,69.5,96.5,96.8,9.63,0.03,68.5,45,0.79,0,1.208,7.46,-46.7,15.461,5.05,0
9/16/2024,7:30:00,0,FallCkAbvRes,56,12.75,3.38,69.5,96.8,97,9.67,0.03,68.5,45,0.78,0,1.208,7.47,-47,15.437,5.07,0
9/16/2024,7:45:00,0,FallCkAbvRes,55.9,12.76,3.39,69.5,97,97.3,9.7,0.03,68.5,45,0.76,0,1.201,7.48,-47.6,15.416,5.04,0
9/16/2024,8:00:00,0,FallCkAbvRes,55.9,12.73,3.38,69.5,97.5,97.8,9.75,0.03,68.5,44,0.81,0,1.197,7.5,-48.8,15.408,5.05,0
9/16/2024,8:15:11,0,FallCkAbvRes,55.9,12.73,3.38,69.4,97.7,98,9.77,0.03,68.4,44,0.78,0,1.205,7.51,-49.7,15.393,5.04,0
9/16/2024,8:30:00,0,FallCkAbvRes,55.8,12.68,3.36,69.4,98.2,98.5,9.82,0.03,68.4,44,0.79,0,1.212,7.53,-50.7,15.382,5.07,0
9/16/2024,8:45:00,0,FallCkAbvRes,55.8,12.67,3.36,69.4,98.4,98.7,9.84,0.03,68.3,44,0.83,0,1.202,7.55,-51.7,15.385,5.04,0
9/16/2024,9:00:00,0,FallCkAbvRes,55.8,12.68,3.36,69.3,98.8,99.1,9.88,0.03,68.3,44,1.1,0,1.206,7.57,-53,15.374,5.07,0
9/16/2024,9:15:00,0,FallCkAbvRes,55.8,12.67,3.36,69.4,99.1,99.4,9.91,0.03,68.3,44,0.75,0,1.209,7.59,-54.2,15.368,5.05,0
9/16/2024,9:30:00,0,FallCkAbvRes,55.7,12.61,3.34,69.3,99.4,99.7,9.95,0.03,68.3,44,0.76,0,1.198,7.62,-55.8,15.367,5.06,0
9/16/2024,9:45:00,0,FallCkAbvRes,55.7,12.63,3.34,69.3,99.8,100.1,9.99,0.03,68.3,44,0.76,0,1.201,7.65,-57.6,15.374,5.05,0
9/16/2024,10:00:00,0,FallCkAbvRes,55.8,12.54,3.32,69.3,100.2,100.5,10.01,0.03,68.3,44,0.75,0,1.211,7.68,-59.2,15.398,5.06,0
9/16/2024,10:15:00,0,FallCkAbvRes,55.8,12.43,3.28,69.3,100.7,101,10.05,0.03,68.3,44,0.79,0,1.206,7.72,-61.3,15.46,5.08,0
9/16/2024,10:30:00,0,FallCkAbvRes,55.8,12.45,3.29,69.3,100.8,101.1,10.07,0.03,68.3,44,0.79,0,1.212,7.75,-63,15.437,5.06,0
9/16/2024,10:45:00,0,FallCkAbvRes,55.8,12.44,3.28,69.2,101,101.3,10.08,0.03,68.2,44,0.78,0,1.194,7.78,-65,15.449,5.07,0
9/16/2024,11:00:08,0,FallCkAbvRes,55.9,12.34,3.25,69.2,101.4,101.7,10.11,0.03,68.2,44,0.79,0,1.195,7.82,-67.4,15.52,5.05,0
9/16/2024,11:15:00,0,FallCkAbvRes,55.9,12.26,3.23,69.2,101.6,101.9,10.12,0.03,68.2,44,0.77,0,1.203,7.85,-68.9,15.57,5.07,0
9/16/2024,11:30:00,0,FallCkAbvRes,56,12.25,3.22,69.2,102,102.3,10.15,0.03,68.2,44,0.77,0,1.202,7.89,-71.4,15.603,5.08,0
9/16/2024,11:45:00,0,FallCkAbvRes,56.1,12.13,3.18,69.2,102.2,102.5,10.15,0.03,68.2,44,0.78,0,1.204,7.91,-72.5,15.69,5.06,0
9/16/2024,12:00:09,0,FallCkAbvRes,56.1,12.13,3.19,69.2,102.2,102.5,10.15,0.03,68.2,44,0.71,0,1.211,7.95,-74.5,15.728,5.07,0
9/16/2024,12:15:20,0,FallCkAbvRes,56.2,12.08,3.17,69.2,102.5,102.8,10.16,0.03,68.2,44,0.78,0,1.308,8,-77.4,15.809,5.06,0
9/16/2024,12:30:00,0,FallCkAbvRes,56.3,12.05,3.16,69.2,102.6,102.9,10.16,0.03,68.3,44,0.71,0,1.207,8.04,-79.6,15.838,5.07,0
9/16/2024,12:45:00,0,FallCkAbvRes,56.3,12.05,3.16,69.2,102.7,103,10.17,0.03,68.2,44,0.72,0,1.211,8.06,-80.9,15.861,5.06,0
9/16/2024,13:00:09,0,FallCkAbvRes,56.3,12.09,3.17,69.2,102.5,102.8,10.15,0.03,68.2,44,0.77,0,1.204,8.09,-82.4,15.86,5.07,0
9/16/2024,13:15:00,0,FallCkAbvRes,56.3,12.1,3.17,69.2,102.6,102.9,10.16,0.03,68.2,44,0.74,0,1.205,8.12,-84.2,15.852,5.07,0
9/16/2024,13:30:00,0,FallCkAbvRes,56.2,12.11,3.18,69.2,102.3,102.6,10.14,0.03,68.2,44,0.72,0,1.199,8.12,-84.2,15.808,5.08,0
9/16/2024,13:45:00,0,FallCkAbvRes,56.2,12.14,3.19,69.1,102.3,102.6,10.14,0.03,68.1,44,0.73,0,1.212,8.13,-84.7,15.8,5.09,0
9/16/2024,14:00:00,0,FallCkAbvRes,56.1,12.09,3.17,69,102.5,102.8,10.15,0.03,68.1,44,0.75,0,1.209,8.15,-86,15.816,5.07,0
9/16/2024,14:15:00,0,FallCkAbvRes,56.1,12.12,3.18,69,102.3,102.6,10.14,0.03,68,44,0.75,0,1.202,8.16,-86.6,15.813,5.08,0
9/16/2024,14:30:00,0,FallCkAbvRes,56,12.08,3.17,68.9,102.3,102.6,10.14,0.03,68,44,0.77,0,1.196,8.18,-87.5,15.81,5.07,0
9/16/2024,14:45:00,0,FallCkAbvRes,56,12.15,3.19,68.9,102.4,102.7,10.15,0.03,67.9,44,0.73,0,1.212,8.2,-89,15.81,5.07,0
9/16/2024,15:00:11,0,FallCkAbvRes,55.9,12.15,3.19,68.8,102.3,102.6,10.14,0.03,67.9,44,0.74,0,1.211,8.21,-89.5,15.797,5.07,0
9/16/2024,15:15:12,0,FallCkAbvRes,55.8,12.14,3.19,68.8,102.2,102.5,10.13,0.03,67.8,44,0.77,0,1.204,8.22,-90,15.772,5.07,0
9/16/2024,15:30:00,0,FallCkAbvRes,55.8,12.16,3.19,68.7,102.1,102.4,10.13,0.03,67.7,44,0.75,0,1.207,8.23,-90.2,15.757,5.07,0
9/16/2024,15:45:00,0,FallCkAbvRes,55.7,12.16,3.19,68.6,102,102.3,10.12,0.03,67.7,44,0.75,0,1.195,8.23,-90.3,15.735,5.08,0
9/16/2024,16:00:00,0,FallCkAbvRes,55.7,12.2,3.21,68.6,101.8,102.1,10.11,0.03,67.6,44,0.74,0,1.211,8.23,-90.2,15.723,5.06,0
9/16/2024,16:15:00,0,FallCkAbvRes,55.6,12.24,3.22,68.6,101.7,102,10.1,0.03,67.6,44,0.73,0,1.2,8.23,-90.4,15.708,5.08,0
9/16/2024,16:30:00,0,FallCkAbvRes,55.6,12.12,3.18,68.6,101.4,101.7,10.07,0.03,67.6,44,0.74,0,1.2,8.23,-90.2,15.695,5.07,0
9/16/2024,16:45:00,0,FallCkAbvRes,55.6,12.19,3.2,68.5,101.2,101.5,10.05,0.03,67.6,44,0.76,0,1.199,8.21,-89.5,15.691,5.07,0
9/16/2024,17:00:00,0,FallCkAbvRes,55.5,12.19,3.2,68.5,100.8,101.1,10.01,0.03,67.5,44,0.72,0,1.212,8.19,-88.4,15.684,5.06,0
9/16/2024,17:15:00,0,FallCkAbvRes,55.5,12.19,3.2,68.5,100.4,100.7,9.98,0.03,67.5,44,0.79,0,1.212,8.17,-87.1,15.676,5.08,0
9/16/2024,17:30:00,0,FallCkAbvRes,55.5,12.12,3.18,68.5,100.1,100.4,9.95,0.03,67.5,44,0.74,0,1.209,8.15,-85.6,15.671,5.06,0
9/16/2024,17:45:02,0,FallCkAbvRes,55.4,12.13,3.18,68.4,99.7,100,9.91,0.03,67.5,44,0.7,0,1.197,8.12,-84.2,15.663,5.06,0
9/16/2024,18:00:16,0,FallCkAbvRes,55.4,12.1,3.18,68.4,99.3,99.5,9.87,0.03,67.4,44,0.73,0,1.233,8.09,-82.4,15.652,5.06,0
9/16/2024,18:15:20,0,FallCkAbvRes,55.4,12.11,3.18,68.4,98.9,99.2,9.83,0.03,67.4,44,0.74,0,1.328,8.06,-80.5,15.647,5.07,0
9/16/2024,18:30:00,0,FallCkAbvRes,55.4,12.1,3.17,68.4,98.5,98.8,9.8,0.03,67.4,44,0.75,0,1.203,8.01,-78.1,15.642,5.07,0
9/16/2024,18:45:00,0,FallCkAbvRes,55.4,12.12,3.18,68.4,98.1,98.4,9.76,0.03,67.4,44,0.8,0,1.209,7.97,-75.6,15.64,5.07,0
9/16/2024,19:00:01,0,FallCkAbvRes,55.4,12.13,3.18,68.4,97.9,98.2,9.74,0.03,67.4,44,0.8,0,1.213,7.93,-73.7,15.635,5.07,0
9/16/2024,19:15:00,0,FallCkAbvRes,55.3,12.15,3.19,68.4,97.6,97.8,9.7,0.03,67.4,44,0.85,0,1.196,7.89,-71,15.63,5.05,0
9/16/2024,19:30:00,0,FallCkAbvRes,55.3,12.16,3.19,68.4,97.3,97.6,9.68,0.03,67.4,44,0.86,0,1.206,7.85,-69,15.619,5.06,0
9/16/2024,19:45:01,0,FallCkAbvRes,55.3,12.21,3.21,68.3,97.1,97.4,9.67,0.03,67.4,44,0.87,0,1.209,7.82,-67,15.608,5.05,0
9/16/2024,20:00:03,0,FallCkAbvRes,55.2,12.21,3.21,68.3,97,97.2,9.65,0.03,67.3,44,0.79,0,1.204,7.78,-65.1,15.593,5.05,0
9/16/2024,20:15:00,0,FallCkAbvRes,55.2,12.24,3.22,68.2,96.8,97.1,9.64,0.03,67.3,44,0.88,0,1.204,7.76,-63.6,15.577,5.06,0
9/16/2024,20:30:00,0,FallCkAbvRes,55.1,12.25,3.22,68.2,96.7,97,9.64,0.03,67.2,44,0.89,0,1.207,7.73,-62.2,15.553,5.05,0
9/16/2024,20:45:00,0,FallCkAbvRes,55,12.33,3.25,68.1,96.6,96.9,9.63,0.03,67.2,44,0.87,0,1.204,7.71,-61.1,15.536,5.06,0
9/16/2024,21:00:00,0,FallCkAbvRes,54.9,12.34,3.25,68.1,96.5,96.8,9.62,0.03,67.1,44,0.83,0,1.201,7.7,-60.1,15.514,5.04,0
9/16/2024,21:15:00,0,FallCkAbvRes,54.9,12.35,3.26,68,96.4,96.7,9.62,0.03,67,44,0.81,0,1.211,7.68,-59.1,15.487,5.06,0
9/16/2024,21:30:18,0,FallCkAbvRes,54.8,12.41,3.27,68,96.4,96.7,9.62,0.03,67,44,0.85,0,1.187,7.66,-58.2,15.467,5.03,0
9/16/2024,21:45:00,0,FallCkAbvRes,54.7,12.39,3.27,67.9,96.3,96.5,9.61,0.03,67,44,0.82,0,1.206,7.65,-57.3,15.442,5.05,0
9/16/2024,22:00:00,0,FallCkAbvRes,54.6,12.44,3.28,67.9,96.2,96.5,9.62,0.03,66.9,43,0.82,0,1.211,7.63,-56.4,15.413,5.04,0
9/16/2024,22:15:00,0,FallCkAbvRes,54.6,12.46,3.29,67.8,96.2,96.5,9.62,0.03,66.8,43,0.8,0,1.201,7.62,-55.8,15.393,5.05,0
9/16/2024,22:30:00,0,FallCkAbvRes,54.5,12.44,3.28,67.8,96.1,96.4,9.62,0.03,66.8,43,0.78,0,1.209,7.61,-55,15.368,5.04,0
9/16/2024,22:45:02,0,FallCkAbvRes,54.4,12.48,3.3,67.7,96.1,96.4,9.62,0.03,66.7,43,0.81,0,1.202,7.59,-54.2,15.344,5.05,0
9/16/2024,23:00:00,0,FallCkAbvRes,54.4,12.44,3.28,67.7,96,96.3,9.62,0.03,66.7,43,0.81,0,1.212,7.58,-53.5,15.319,5.05,0
9/16/2024,23:15:00,0,FallCkAbvRes,54.4,12.52,3.31,67.7,96,96.3,9.62,0.03,66.7,43,0.79,0,1.205,7.57,-52.9,15.296,5.05,0
9/16/2024,23:30:20,0,FallCkAbvRes,54.3,12.47,3.29,67.7,95.9,96.2,9.62,0.03,66.7,43,0.88,0,1.209,7.56,-52.4,15.271,5.03,0
9/16/2024,23:45:00,0,FallCkAbvRes,54.3,12.51,3.31,67.7,95.9,96.2,9.62,0.03,66.7,43,0.81,0,1.204,7.55,-51.6,15.249,5.05,0
9/17/2024,0:00:00,0,FallCkAbvRes,54.3,12.44,3.28,67.7,95.9,96.1,9.62,0.03,66.7,43,0.82,0,1.203,7.54,-51.1,15.234,5.03,0
9/17/2024,0:15:03,0,FallCkAbvRes,54.2,12.51,3.31,67.7,95.9,96.1,9.62,0.03,66.7,43,0.82,0,1.207,7.53,-50.6,15.21,5.03,0
9/17/2024,0:30:02,0,FallCkAbvRes,54.2,12.45,3.29,67.8,95.8,96.1,9.62,0.03,66.7,43,0.83,0,1.196,7.52,-50.1,15.19,5.05,0
9/17/2024,0:45:00,0,FallCkAbvRes,54.2,12.5,3.3,67.8,95.8,96.1,9.62,0.03,66.8,43,0.9,0,1.205,7.51,-49.5,15.179,5.04,0
9/17/2024,1:00:00,0,FallCkAbvRes,54.2,12.46,3.29,67.8,95.8,96.1,9.63,0.03,66.8,43,0.81,0,1.194,7.5,-48.9,15.166,5.05,0
9/17/2024,1:15:00,0,FallCkAbvRes,54.2,12.44,3.28,67.8,95.8,96.1,9.63,0.03,66.8,43,0.8,0,1.211,7.49,-48.6,15.152,5.03,0
9/17/2024,1:30:00,0,FallCkAbvRes,54.3,12.45,3.29,67.8,95.9,96.1,9.63,0.03,66.8,43,0.85,0,1.21,7.48,-48,15.147,5.05,0
9/17/2024,1:45:01,0,FallCkAbvRes,54.3,12.48,3.3,67.9,95.8,96.1,9.63,0.03,66.9,43,0.85,0,1.202,7.48,-47.7,15.135,5.03,0
9/17/2024,2:00:00,0,FallCkAbvRes,54.3,12.48,3.3,67.9,95.8,96.1,9.64,0.03,66.9,43,0.79,0,1.209,7.47,-47.3,15.127,5.04,0
9/17/2024,2:15:18,0,FallCkAbvRes,54.3,12.43,3.28,68,95.8,96.1,9.64,0.03,67,44,0.83,0,1.232,7.47,-47.2,15.119,5.04,0
9/17/2024,2:30:00,0,FallCkAbvRes,54.3,12.48,3.3,68,95.8,96.1,9.63,0.03,67,44,0.86,0,1.196,7.46,-46.8,15.115,5.04,0
9/17/2024,2:45:00,0,FallCkAbvRes,54.4,12.48,3.3,68,95.8,96,9.63,0.03,67,44,0.86,0,1.211,7.46,-46.5,15.105,5.05,0
9/17/2024,3:00:00,0,FallCkAbvRes,54.4,12.4,3.27,68,95.8,96.1,9.64,0.03,67,44,0.86,0,1.207,7.45,-46.2,15.096,5.03,0
9/17/2024,3:15:00,0,FallCkAbvRes,54.4,12.43,3.28,68.1,95.8,96,9.64,0.03,67.1,44,0.85,0,1.196,7.45,-45.9,15.086,5.04,0
9/17/2024,3:30:00,0,FallCkAbvRes,54.4,12.42,3.28,68.1,95.8,96,9.64,0.03,67.1,44,0.85,0,1.207,7.44,-45.7,15.076,5.03,0
9/17/2024,3:45:00,0,FallCkAbvRes,54.4,12.48,3.3,68.2,95.8,96,9.64,0.03,67.2,44,0.86,0,1.209,7.44,-45.4,15.067,5.04,0
9/17/2024,4:00:00,0,FallCkAbvRes,54.4,12.42,3.28,68.2,95.8,96,9.64,0.03,67.2,44,0.85,0,1.211,7.43,-45.1,15.057,5.05,0
9/17/2024,4:15:00,0,FallCkAbvRes,54.5,12.44,3.28,68.3,95.7,96,9.64,0.03,67.3,44,0.87,0,1.209,7.43,-45,15.049,5.03,0
9/17/2024,4:30:00,0,FallCkAbvRes,54.5,12.45,3.29,68.3,95.8,96,9.65,0.03,67.3,44,0.87,0,1.195,7.43,-44.8,15.042,5.04,0
9/17/2024,4:45:00,0,FallCkAbvRes,54.6,12.38,3.27,68.4,95.7,96,9.64,0.03,67.4,44,0.86,0,1.208,7.42,-44.7,15.036,5.03,0
9/17/2024,5:00:00,0,FallCkAbvRes,54.6,12.39,3.27,68.4,95.7,96,9.65,0.03,67.4,44,0.86,0,1.206,7.42,-44.6,15.03,5.03,0
9/17/2024,5:15:00,0,FallCkAbvRes,54.6,12.38,3.26,68.5,95.8,96,9.65,0.03,67.5,44,0.88,0,1.203,7.42,-44.5,15.021,5.05,0
9/17/2024,5:30:00,0,FallCkAbvRes,54.7,12.42,3.28,68.6,95.7,96,9.65,0.03,67.5,44,0.92,0,1.206,7.42,-44.4,15.014,5.03,0
9/17/2024,5:45:05,0,FallCkAbvRes,54.7,12.41,3.27,68.6,95.8,96,9.65,0.03,67.6,44,0.88,0,1.201,7.42,-44.7,15.005,5.03,0
9/17/2024,6:00:01,0,FallCkAbvRes,54.7,12.4,3.27,68.7,95.8,96.1,9.66,0.03,67.6,44,0.9,0,1.212,7.42,-44.6,14.998,5.05,0
9/17/2024,6:15:00,0,FallCkAbvRes,54.7,12.38,3.26,68.7,95.8,96.1,9.66,0.03,67.7,44,0.88,0,1.203,7.43,-44.8,14.989,5.03,0
9/17/2024,6:30:00,0,FallCkAbvRes,54.8,12.37,3.26,68.8,95.9,96.1,9.67,0.03,67.8,44,0.84,0,1.206,7.42,-44.7,14.981,5.05,0
9/17/2024,6:45:00,0,FallCkAbvRes,54.8,12.35,3.25,68.9,95.9,96.2,9.68,0.03,67.8,44,0.89,0,1.212,7.43,-44.8,14.975,5.02,0
9/17/2024,7:00:00,0,FallCkAbvRes,54.8,12.31,3.24,68.9,96,96.2,9.68,0.03,67.8,44,0.86,0,1.199,7.43,-45,14.966,5.03,0
9/17/2024,7:15:00,0,FallCkAbvRes,54.9,12.36,3.26,68.9,96.1,96.3,9.69,0.03,67.9,44,0.8,0,1.212,7.43,-45.2,14.961,5.02,0
9/17/2024,7:30:00,0,FallCkAbvRes,54.9,12.32,3.25,68.9,96.2,96.5,9.71,0.03,67.9,44,0.84,0,1.208,7.44,-45.5,14.957,5.04,0
9/17/2024,7:45:00,0,FallCkAbvRes,54.9,12.39,3.27,69,96.4,96.6,9.73,0.03,68,44,0.79,0,1.206,7.45,-45.8,14.95,5.02,0
9/17/2024,8:00:00,0,FallCkAbvRes,55,12.3,3.24,69,96.7,96.9,9.76,0.03,68,44,0.82,0,1.194,7.45,-46.2,14.951,5.04,0
9/17/2024,8:15:00,0,FallCkAbvRes,55,12.34,3.25,69.1,96.9,97.2,9.78,0.03,68,44,0.85,0,1.212,7.46,-46.9,14.949,5.03,0
